"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000182783","20240415",2053.64477539062,8608.5232148529,375.745212154463,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000156042","20240415",2576.1376953125,1976.40437508578,7620.36739528552,NA,1,"excitatory",5,"male","M1",1,"0415_M1_C"
"31500000188906","20240610",2038.85339355469,2867.58140559244,8651.14934768961,NA,4,"inhibitory",16,"female","F5",1,"0610_F5_C"
"31500000164180","20240415",1069.16723632812,4827.35710651241,4519.90177710773,NA,4,"inhibitory",16,"male","M1",2,"0415_M1_L"
"31500000145025","20240415",1570.79760742188,3337.02894040244,6163.35264669452,NA,1,"excitatory",1,"male","M1",4,"0415_M1_T"
"31500000109225","20240613",4254.3974609375,3348.81221432262,8630.74483256543,NA,2,"excitatory",11,"male","M4",4,"0613_M4_T"
"31500000135301","20240613",2735.95336914062,2228.46332196551,6719.72149673925,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000129676","20240415",2016.62329101562,4396.36722644832,7900.04911097971,NA,1,"inhibitory",10,"male","M2",4,"0415_M2_T"
"31500000171666","20240503",1845.25708007812,5066.2375788507,3575.5387456679,NA,NA,NA,22,"female","F4",4,"0503_F4_T"
"31500000169272","20240503",1673.46118164062,8903.34926659078,1971.50649063272,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000195629","20240415",3611.1982421875,3138.0649886284,9843.1993771641,NA,2,"excitatory",11,"male","M2",1,"0415_M2_C"
"31500000192350","20240503",2350.99560546875,6956.27854397125,724.239344867936,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000174111","20240613",4159.76513671875,4924.61064143665,3925.03227400489,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000135174","20240610",3933.11474609375,8278.0085374391,5094.07003566183,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"31500000100229","20240503",5023.34765625,2304.70974680452,1534.19261816231,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000189126","20240613",2008.2294921875,2464.22048074484,7686.66196118279,NA,4,"inhibitory",14,"male","M4",2,"0613_M4_L"
"31500000145993","20240610",876.433166503906,2381.45149835394,5425.23991133287,NA,1,"inhibitory",4,"female","F3",1,"0610_F3_C"
"31500000167630","20240503",1323.49963378906,8597.96993338515,2337.44791280964,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000115117","20240503",4599.30322265625,10678.313737087,8922.50803337533,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
