Cell_ID,MERFISH_cell_type_annotation.y
31500000182783,endothelial
31500000156042,DH_ex_Sox5/Tac1
31500000188906,MV_in_Gabra1
31500000164180,MV_in_Gabra1
31500000145025,DH_ex_Reln/Npff
31500000109225,DM_ex_Zfhx3
31500000135301,oligodendrocyte_1
31500000129676,DH_in_Cdh3
31500000171666,alpha_motoneuron
31500000169272,oligodendrocyte_progenitor_2
31500000195629,DM_ex_Zfhx3
31500000192350,oligodendrocyte_1
31500000174111,oligodendrocyte_1
31500000135174,astrocyte_2
31500000100229,astrocyte_1
31500000189126,MV_in_Esrrb
31500000145993,DH_in_Npy
31500000167630,astrocyte_1
31500000115117,astrocyte_1
31500000128127,astrocyte_1
31500000103773,oligodendrocyte_progenitor_2
31500000134559,oligodendrocyte_progenitor_2
31500000134904,astrocyte_2
31500000148678,MV_in_Gm26673
31500000141199,astrocyte_1
31500000120593,astrocyte_1
31500000102180,meninges_3
31500000146044,astrocyte_1
31500000121340,oligodendrocyte_progenitor_2
31500000113162,oligodendrocyte_progenitor_2
31500000136859,endothelial
31500000145973,oligodendrocyte_progenitor_2
31500000149759,MV_in_Gm26673
31500000139555,oligodendrocyte_2
31500000161490,oligodendrocyte_2
31500000180606,endothelial
31500000135038,astrocyte_1
31500000147584,astrocyte_1
31500000131404,oligodendrocyte_progenitor_2
31500000110096,astrocyte_2
31500000145477,astrocyte_2
31500000111545,MV_ex_Syt2
31500000198779,DH_ex_Tac2
31500000155973,DH_ex_Sox5
31500000184453,DH_ex_Prkcg/Nts
31500000176144,gamma_motoneuron
31500000171690,MV_in_Gm26673
31500000156053,oligodendrocyte_progenitor_2
31500000189835,oligodendrocyte_1
31500000119971,astrocyte_1
31500000181192,DH_ex_Reln/Npff
31500000144742,Schwann_cell
31500000143668,MV_in_Sema5b
31500000116716,DH_in_Cdh3
31500000164641,endothelial
31500000128072,DH_in_Cdh3
31500000151549,oligodendrocyte_1
31500000140041,DH_ex_Maf/Slc17a8
31500000115581,M_ex_Vsx2/Shox2
31500000125420,DH_in_Pdyn/Gal
31500000122484,gamma_motoneuron
31500000184922,astrocyte_1
31500000199832,DH_ex_Nmu/Tac2
31500000191689,oligodendrocyte_1
31500000190133,DH_ex_Reln/Nmur2
31500000104357,oligodendrocyte_progenitor_2
31500000160643,DH_ex_Reln/Nmur2
31500000174358,MV_ex_Syt2
31500000172403,meninges_1
31500000169130,Schwann_cell
31500000123485,astrocyte_1
31500000145735,oligodendrocyte_1
31500000107232,endothelial
31500000120639,DM_ex_Zfhx3
31500000182429,MV_in_Sema5b
31500000150029,astrocyte_2
31500000186767,endothelial
31500000156666,oligodendrocyte_2
31500000130603,meninges_2
31500000160743,oligodendrocyte_1
31500000173612,astrocyte_1
31500000155907,DH_in_Cdh3
31500000114971,pericyte
31500000166635,oligodendrocyte_2
31500000127459,oligodendrocyte_progenitor_2
31500000103374,Schwann_cell
31500000113674,DH_ex_Maf/Cpne4
31500000160128,astrocyte_1
31500000159075,DH_in_Cdh3
31500000132816,astrocyte_1
31500000145066,MV_in_Sema5b
31500000160597,oligodendrocyte_1
31500000185547,gamma_motoneuron
31500000133294,astrocyte_1
31500000161512,oligodendrocyte_progenitor_2
31500000154009,DH_ex_Nmu/Tac2
31500000136129,astrocyte_1
31500000165027,oligodendrocyte_progenitor_2
31500000174182,astrocyte_1
31500000195972,gamma_motoneuron
31500000185315,MV_in_Gabra1
31500000196719,DH_in_Pdyn
31500000159940,MV_in_Gm26673
31500000180026,ependymal
31500000100989,oligodendrocyte_precursor_cell
31500000160611,endothelial
31500000176299,MV_in_Gm26673
31500000135829,DH_in_Klhl14
31500000178479,oligodendrocyte_precursor_cell
31500000190248,DH_ex_Cpne4
31500000184862,MV_ex_Syt2
31500000140820,oligodendrocyte_1
31500000145221,DH_ex_Maf/Cck
31500000134710,DH_ex_Reln
31500000117025,DH_in_Rorb
31500000157176,oligodendrocyte_2
31500000150637,endothelial
31500000151405,DH_ex_Prkcg/Cck
31500000115870,microglia
31500000128889,oligodendrocyte_progenitor_2
31500000117832,DH_in_Rorb
31500000181395,MV_in_Chrna2
31500000118258,microglia
31500000135061,MV_in_Gabra1
31500000143172,oligodendrocyte_progenitor_2
31500000160808,DH_in_Cdh3
31500000107103,oligodendrocyte_1
31500000153559,endothelial
31500000154150,M_in_Tfap2b
31500000192735,oligodendrocyte_1
31500000135801,oligodendrocyte_progenitor_2
31500000113683,DH_ex_Reln/Npff
31500000190193,DH_ex_Prkcg/Cck
31500000164274,astrocyte_2
31500000186543,DH_ex_Maf/Cck
31500000132651,DH_ex_Maf/Cck
31500000131898,oligodendrocyte_progenitor_2
31500000194913,astrocyte_1
31500000158695,DM_ex_Zfhx3
31500000167057,oligodendrocyte_1
31500000160278,DH_in_Cdh3
31500000151445,DH_ex_Sox5/Tac1
31500000157316,endothelial
31500000119895,oligodendrocyte_progenitor_2
31500000103548,endothelial
31500000102863,oligodendrocyte_progenitor_2
31500000193263,astrocyte_2
31500000160789,astrocyte_1
31500000123488,DH_in_Cdh3
31500000122556,oligodendrocyte_2
31500000107757,DH_ex_Sox5/Tac1
31500000168403,DM_ex_Zfhx3
31500000151858,astrocyte_1
31500000116954,oligodendrocyte_2
31500000121011,DH_in_Pdyn
31500000153554,Schwann_cell
31500000168775,astrocyte_1
31500000125214,astrocyte_2
31500000119526,oligodendrocyte_precursor_cell
31500000141640,DH_in_Pdyn/Gal
31500000193074,oligodendrocyte_progenitor_2
31500000124689,oligodendrocyte_1
31500000145171,Schwann_cell
31500000132862,DM_ex_Zfhx3
31500000156206,astrocyte_1
31500000115625,oligodendrocyte_2
31500000195050,oligodendrocyte_2
31500000123177,oligodendrocyte_progenitor_2
31500000149752,M_in_Tfap2b
31500000103677,astrocyte_1
31500000190623,oligodendrocyte_2
31500000159650,DH_ex_Tac2
31500000135041,DH_ex_Nmu/Tac2
31500000197454,DH_ex_Reln/Nmur2
31500000154670,astrocyte_1
31500000103782,oligodendrocyte_2
31500000143096,DH_ex_Prkcg/Nts
31500000115842,oligodendrocyte_2
31500000190496,astrocyte_1
31500000110678,oligodendrocyte_2
31500000163798,oligodendrocyte_2
31500000162265,meninges_3
31500000184575,oligodendrocyte_progenitor_2
31500000102836,oligodendrocyte_2
31500000141075,DH_in_Pdyn/Gal
31500000155507,oligodendrocyte_precursor_cell
31500000114188,oligodendrocyte_2
31500000142059,astrocyte_1
31500000186447,oligodendrocyte_progenitor_2
31500000153291,MV_ex_Syt2
31500000191853,astrocyte_1
31500000104309,DH_in_Npy2r
31500000166790,astrocyte_1
31500000135497,oligodendrocyte_progenitor_2
31500000180814,endothelial
31500000148628,visceral_motoneuron
31500000147251,oligodendrocyte_precursor_cell
31500000133573,oligodendrocyte_progenitor_2
31500000184935,oligodendrocyte_2
31500000146436,DH_in_Npy
31500000113939,endothelial
31500000140235,endothelial
31500000136385,microglia
31500000102001,DH_in_Npy
31500000195884,DH_ex_Grp
31500000170904,oligodendrocyte_progenitor_2
31500000169045,MV_in_Esrrb
31500000168174,endothelial
31500000119121,oligodendrocyte_2
31500000107322,DH_ex_Reln
31500000173562,DM_ex_Zfhx3
31500000126301,oligodendrocyte_2
31500000127443,oligodendrocyte_progenitor_2
31500000180462,DH_in_Cdh3
31500000113330,astrocyte_2
31500000139902,DH_ex_Maf/Cck
31500000140966,oligodendrocyte_progenitor_2
31500000148547,DM_ex_Zfhx3
31500000186867,MV_ex_Syt2
31500000192136,astrocyte_1
31500000179260,gamma_motoneuron
31500000171416,astrocyte_1
31500000195351,oligodendrocyte_2
31500000191635,DH_in_Npy2r
31500000101836,oligodendrocyte_2
31500000116565,DH_ex_Prkcg/Nts
31500000199653,oligodendrocyte_progenitor_2
31500000198398,DH_in_Npy2r
31500000128047,DH_ex_Cpne4
31500000100787,oligodendrocyte_progenitor_2
31500000155897,oligodendrocyte_1
31500000126779,astrocyte_1
31500000180721,astrocyte_1
31500000177566,DH_in_Rorb
31500000113136,MV_ex_Syt2
31500000112587,MV_in_Gabra1
31500000125566,DH_ex_Grp
31500000131389,astrocyte_1
31500000149629,DH_ex_Reln/Nmur2
31500000183624,oligodendrocyte_progenitor_2
31500000107162,DH_ex_Nmu/Tac2
31500000188240,oligodendrocyte_progenitor_2
31500000193384,endothelial
31500000184001,alpha_motoneuron
31500000190925,DH_ex_Sox5/Tac1
31500000103565,DH_in_Cdh3
31500000177072,meninges_2
31500000139438,DH_in_Npy
31500000127936,oligodendrocyte_progenitor_2
31500000195683,microglia
31500000131902,oligodendrocyte_2
31500000159415,astrocyte_1
31500000132555,oligodendrocyte_2
31500000149677,astrocyte_1
31500000165528,astrocyte_1
31500000169325,DH_ex_Cpne4
31500000145450,DH_ex_Gpr83
31500000180399,endothelial
31500000190399,oligodendrocyte_2
31500000199465,oligodendrocyte_2
31500000108515,oligodendrocyte_progenitor_2
31500000158797,DH_ex_Maf/Cck
31500000176637,oligodendrocyte_1
31500000158316,oligodendrocyte_progenitor_2
31500000176367,DH_ex_Cpne4
31500000134420,DH_ex_Grpr
31500000159012,MV_in_Sema5b
31500000155301,MV_in_Gabra1
31500000173242,DH_ex_Nmu/Tac2
31500000176685,DH_ex_Maf/Cck
31500000103585,oligodendrocyte_progenitor_2
31500000111893,astrocyte_1
31500000113764,oligodendrocyte_1
31500000182401,DM_ex_Zfhx3
31500000150619,oligodendrocyte_precursor_cell
31500000135377,DH_ex_Reln/Nmur2
31500000108692,peripheral_glia
31500000154790,astrocyte_2
31500000113702,oligodendrocyte_2
31500000171441,DM_ex_Zfhx3
31500000156140,DH_in_Cdh3
31500000135046,endothelial
31500000131295,oligodendrocyte_2
31500000105557,astrocyte_1
31500000110326,MV_in_Gm26673
31500000129146,DH_ex_Nmu/Tac2
31500000195956,DH_ex_Nmu/Tac2
31500000149690,oligodendrocyte_progenitor_2
31500000106608,pericyte
31500000183224,DH_ex_Sox5
31500000144512,oligodendrocyte_2
31500000178228,DH_in_Pdyn
31500000196353,oligodendrocyte_2
31500000114607,M_in_Tfap2b
31500000131809,endothelial
31500000132583,oligodendrocyte_1
31500000197984,oligodendrocyte_progenitor_2
31500000168718,DH_in_Rorb
31500000150802,oligodendrocyte_2
31500000108181,MV_ex_Syt2
31500000152517,DM_ex_Zfhx3
31500000170813,endothelial
31500000174411,MV_in_Gm26673
31500000132087,astrocyte_2
31500000179834,astrocyte_1
31500000107981,DH_ex_Prkcg/Rxfp1
31500000130247,astrocyte_1
31500000108729,endothelial
31500000162498,MV_in_Gm26673
31500000165897,astrocyte_1
31500000186257,DH_in_Npy2r
31500000163752,MV_in_Gm26673
31500000115018,oligodendrocyte_progenitor_2
31500000117743,endothelial
31500000168685,DH_ex_Gpr83
31500000199548,oligodendrocyte_progenitor_2
31500000152541,DH_in_Cdh3
31500000102989,endothelial
31500000139394,oligodendrocyte_progenitor_2
31500000129878,oligodendrocyte_progenitor_2
31500000149894,astrocyte_1
31500000170445,oligodendrocyte_progenitor_2
31500000156091,gamma_motoneuron
31500000186483,oligodendrocyte_2
31500000103283,oligodendrocyte_progenitor_2
31500000171648,oligodendrocyte_progenitor_2
31500000137209,DH_ex_Maf/Cck
31500000103333,M_ex_Vsx2
31500000140713,MV_in_Chrna2
31500000170246,oligodendrocyte_progenitor_2
31500000109648,MV_in_Gm26673
31500000155266,astrocyte_2
31500000159819,oligodendrocyte_progenitor_2
31500000100807,M_ex_Vsx2
31500000150900,astrocyte_2
31500000145818,meninges_2
31500000124915,oligodendrocyte_2
31500000199184,alpha_motoneuron
31500000125683,oligodendrocyte_progenitor_2
31500000108136,astrocyte_2
31500000188489,oligodendrocyte_1
31500000133058,oligodendrocyte_progenitor_2
31500000168922,astrocyte_2
31500000129621,DH_ex_Grpr
31500000136979,oligodendrocyte_1
31500000163177,meninges_1
31500000130403,astrocyte_1
31500000195653,oligodendrocyte_2
31500000140546,astrocyte_2
31500000165921,MV_in_Gm26673
31500000150337,gamma_motoneuron
31500000100538,DM_ex_Zfhx3
31500000188275,DH_ex_Prkcg/Rxfp1
31500000162811,oligodendrocyte_progenitor_2
31500000101594,endothelial
31500000181919,DM_ex_Zfhx3
31500000173615,DH_ex_Prkcg/Nts
31500000125362,astrocyte_2
31500000136996,endothelial
31500000160683,astrocyte_1
31500000109313,oligodendrocyte_progenitor_2
31500000197017,oligodendrocyte_2
31500000189082,oligodendrocyte_1
31500000142761,oligodendrocyte_progenitor_1
31500000110343,DH_in_Pdyn
31500000101715,astrocyte_1
31500000176080,oligodendrocyte_progenitor_2
31500000155988,astrocyte_1
31500000135279,DH_ex_Reln
31500000197890,DM_ex_Zfhx3
31500000183752,oligodendrocyte_2
31500000166735,DH_in_Cdh3
31500000198447,MV_in_Sema5b
31500000196269,DH_ex_Prkcg/Cck
31500000158090,alpha_motoneuron
31500000196197,MV_ex_Syt2
31500000192998,DH_ex_Maf/Cck
31500000196062,endothelial
31500000196881,oligodendrocyte_progenitor_2
31500000101029,endothelial
31500000130052,MV_in_Gm26673
31500000168735,DH_ex_Reln
31500000188830,oligodendrocyte_progenitor_2
31500000131935,astrocyte_2
31500000139747,MV_in_Gabra1
31500000181214,DH_ex_Maf/Cck
31500000110679,oligodendrocyte_progenitor_2
31500000192672,oligodendrocyte_progenitor_2
31500000180110,DH_ex_Sox5/Tac1
31500000187544,astrocyte_1
31500000189181,DM_ex_Zfhx3
31500000109600,DH_ex_Nmu/Tac2
31500000162600,astrocyte_1
31500000104532,DH_ex_Grpr
31500000141386,DH_ex_Gpr83
31500000187428,MV_in_Gm26673
31500000188496,oligodendrocyte_1
31500000142227,oligodendrocyte_precursor_cell
31500000131518,DH_ex_Reln/Npff
31500000182888,astrocyte_1
31500000182193,DH_ex_Nmu/Tac2
31500000127406,M_ex_Vsx2
31500000183758,astrocyte_1
31500000143768,oligodendrocyte_progenitor_2
31500000154274,oligodendrocyte_2
31500000168820,DH_in_Klhl14
31500000195568,meninges_1
31500000198262,endothelial
31500000129990,astrocyte_1
31500000176037,meninges_1
31500000173388,MV_ex_Shox2
31500000155297,oligodendrocyte_2
31500000160434,oligodendrocyte_2
31500000171136,astrocyte_1
31500000110651,oligodendrocyte_progenitor_2
31500000116128,MV_ex_Syt2
31500000115041,astrocyte_1
31500000148271,DH_in_Cdh3
31500000128157,meninges_1
31500000161166,DH_ex_Maf/Cck
31500000187620,oligodendrocyte_2
31500000110599,astrocyte_1
31500000161160,DH_in_Npy2r
31500000187972,oligodendrocyte_1
31500000140809,DH_ex_Nmu/Tac2
31500000136617,oligodendrocyte_2
31500000125703,oligodendrocyte_progenitor_2
31500000181604,DH_ex_Reln/Nmur2
31500000180603,alpha_motoneuron
31500000186862,MV_in_Gabra1
31500000182355,astrocyte_1
31500000179414,oligodendrocyte_1
31500000109685,DH_ex_Reln/Npff
31500000127568,alpha_motoneuron
31500000174036,M_ex_Vsx2
31500000113851,microglia
31500000163500,MV_in_Gm26673
31500000178201,DM_ex_Zfhx3
31500000126602,astrocyte_1
31500000132733,MV_in_Gm26673
31500000148881,DH_ex_Grpr
31500000109050,oligodendrocyte_2
31500000115357,DH_ex_Maf/Cck
31500000110059,oligodendrocyte_2
31500000103844,oligodendrocyte_precursor_cell
31500000160188,DH_ex_Gpr83
31500000174876,oligodendrocyte_progenitor_2
31500000154171,MV_in_Sema5b
31500000152526,endothelial
31500000117191,oligodendrocyte_2
31500000123635,oligodendrocyte_2
31500000163480,oligodendrocyte_2
31500000183387,MV_ex_Shox2
31500000193802,oligodendrocyte_progenitor_2
31500000147540,oligodendrocyte_progenitor_2
31500000167824,DH_ex_Nmu/Tac2
31500000143559,DH_ex_Sox5
31500000197164,astrocyte_1
31500000183094,astrocyte_1
31500000122837,oligodendrocyte_1
31500000106191,MV_ex_Syt2
31500000160396,oligodendrocyte_1
31500000180590,DH_ex_Prkcg/Nts
31500000181906,MV_in_Sema5b
31500000151871,astrocyte_1
31500000132479,M_in_Tfap2b
31500000135727,alpha_motoneuron
31500000194751,DH_in_Rorb
31500000173992,astrocyte_2
31500000187606,DH_ex_Reln/Npff
31500000136862,DH_ex_Maf/Cck
31500000137159,alpha_motoneuron
31500000185148,oligodendrocyte_progenitor_2
31500000174656,DH_ex_Cpne4
31500000127724,DH_in_Kcnip2
31500000171645,endothelial
31500000141453,microglia
31500000134024,MV_ex_Syt2
31500000115742,MV_in_Gm26673
31500000164015,oligodendrocyte_progenitor_2
31500000117557,MV_ex_Syt2
31500000141430,astrocyte_1
31500000186061,astrocyte_1
31500000123939,endothelial
31500000180461,astrocyte_2
31500000170464,endothelial
31500000129358,oligodendrocyte_progenitor_2
31500000152247,astrocyte_1
31500000185655,oligodendrocyte_progenitor_2
31500000124014,MV_ex_Syt2
31500000126394,oligodendrocyte_progenitor_2
31500000143633,oligodendrocyte_progenitor_2
31500000106760,oligodendrocyte_progenitor_2
31500000116805,microglia
31500000166394,oligodendrocyte_progenitor_2
31500000182053,DH_ex_Nmu/Tac2
31500000142505,alpha_motoneuron
31500000105426,MV_in_Gabra1
31500000193003,oligodendrocyte_2
31500000189875,oligodendrocyte_progenitor_2
31500000137057,astrocyte_2
31500000122771,DH_ex_Maf/Cck
31500000172879,DH_ex_Maf/Cck
31500000121295,MV_in_Sema5b
31500000113032,astrocyte_1
31500000196296,oligodendrocyte_2
31500000157820,oligodendrocyte_1
31500000161077,oligodendrocyte_progenitor_2
31500000184007,oligodendrocyte_progenitor_2
31500000179673,oligodendrocyte_1
31500000181976,astrocyte_1
31500000176237,oligodendrocyte_1
31500000180143,oligodendrocyte_2
31500000111924,astrocyte_2
31500000111956,astrocyte_1
31500000128937,oligodendrocyte_1
31500000167519,oligodendrocyte_progenitor_2
31500000164819,oligodendrocyte_2
31500000102655,DH_ex_Prkcg/Nts
31500000145535,M_ex_Vsx2
31500000191425,oligodendrocyte_1
31500000126099,DM_ex_Zfhx3
31500000107531,DH_in_Cdh3
31500000166514,oligodendrocyte_progenitor_2
31500000163955,oligodendrocyte_2
31500000114314,endothelial
31500000174752,astrocyte_2
31500000106226,endothelial
31500000176942,astrocyte_1
31500000178478,DH_in_Pdyn
31500000106732,oligodendrocyte_2
31500000101353,astrocyte_1
31500000180136,DH_in_Npy2r
31500000146674,DH_ex_Reln
31500000142350,endothelial
31500000174527,MV_in_Esrrb
31500000128014,astrocyte_1
31500000141227,microglia
31500000177202,DH_ex_Reln/Npff
31500000137581,oligodendrocyte_progenitor_1
31500000164237,astrocyte_1
31500000133370,astrocyte_1
31500000106312,DH_ex_Reln/Nmur2
31500000137634,astrocyte_1
31500000105113,DH_ex_Reln/Npff
31500000178053,MV_in_Sema5b
31500000189215,oligodendrocyte_progenitor_2
31500000121375,DH_ex_Reln/Nmur2
31500000111279,oligodendrocyte_progenitor_2
31500000123573,oligodendrocyte_progenitor_2
31500000176354,astrocyte_2
31500000187825,pericyte
31500000135802,M_in_Tfap2b
31500000115405,alpha_motoneuron
31500000186881,MV_in_Sema5b
31500000131478,DH_ex_Maf/Cck
31500000170254,MV_ex_Syt2
31500000111480,astrocyte_1
31500000104635,oligodendrocyte_progenitor_2
31500000100507,MV_ex_Shox2
31500000106561,MV_in_Esrrb
31500000177538,DH_ex_Sox5/Tac1
31500000106223,MV_in_Gm26673
31500000189873,MV_in_Gabra1
31500000122799,DH_ex_Nmu/Tac2
31500000126066,oligodendrocyte_progenitor_2
31500000125159,oligodendrocyte_progenitor_2
31500000160852,oligodendrocyte_progenitor_2
31500000188173,astrocyte_1
31500000152893,MV_in_Sema5b
31500000197236,astrocyte_1
31500000138359,astrocyte_1
31500000161225,DH_in_Npy2r
31500000164466,MV_in_Gabra1
31500000101923,oligodendrocyte_progenitor_2
31500000118842,endothelial
31500000171468,astrocyte_1
31500000108223,M_in_Tfap2b
31500000113652,oligodendrocyte_progenitor_2
31500000183146,MV_in_Sema5b
31500000118867,MV_ex_Syt2
31500000134246,alpha_motoneuron
31500000147837,M_ex_Vsx2
31500000174506,oligodendrocyte_2
31500000166749,DM_ex_Zfhx3
31500000138577,oligodendrocyte_progenitor_2
31500000136367,meninges_1
31500000146362,oligodendrocyte_progenitor_2
31500000106629,oligodendrocyte_precursor_cell
31500000156381,astrocyte_2
31500000184824,endothelial
31500000102375,MV_in_Gm26673
31500000132710,DH_ex_Cpne4
31500000148905,pericyte
31500000100099,astrocyte_2
31500000151530,oligodendrocyte_progenitor_2
31500000168833,astrocyte_1
